,country,sex,cause,year,age,mortality
0,37,0,0,1959,m20,6.489634279086428e-05
1,37,0,1,1959,m20,0.00012710142986101572
2,37,0,2,1959,m20,4.6612297207771056e-05
3,37,0,3,1959,m20,1.6704014848014783e-05
4,37,0,4,1959,m20,0.0015454566159131408
5,37,0,5,1959,m20,0.00015207880533492005
6,37,1,0,1959,m20,4.218524446489431e-05
7,37,1,1,1959,m20,6.394259722779256e-05
8,37,1,2,1959,m20,2.988660347055753e-05
9,37,1,3,1959,m20,1.659269894716065e-05
10,37,1,4,1959,m20,0.0003654793581803358
11,37,1,5,1959,m20,0.00014331114886566456
12,37,0,0,1960,m20,6.526409806550064e-05
13,37,0,1,1960,m20,0.00012449183507216196
14,37,0,2,1960,m20,5.4180628616286255e-05
15,37,0,3,1960,m20,1.784082778881881e-05
16,37,0,4,1960,m20,0.0015411629982819376
17,37,0,5,1960,m20,0.00015226672164430933
18,37,1,0,1960,m20,4.194928113719508e-05
19,37,1,1,1960,m20,6.369618910844304e-05
20,37,1,2,1960,m20,2.5437671720394643e-05
21,37,1,3,1960,m20,1.6789732672404532e-05
22,37,1,4,1960,m20,0.0003681898595694839
23,37,1,5,1960,m20,0.0001448760267923184
24,37,0,0,1961,m20,6.418981401912316e-05
25,37,0,1,1961,m20,0.00012077066416964994
26,37,0,2,1961,m20,4.409738350041395e-05
27,37,0,3,1961,m20,1.7482232518765496e-05
28,37,0,4,1961,m20,0.0015230938350720505
29,37,0,5,1961,m20,0.00015492782708543935
30,37,1,0,1961,m20,4.124820780150079e-05
31,37,1,1,1961,m20,6.390799840431823e-05
32,37,1,2,1961,m20,2.9536268473291023e-05
33,37,1,3,1961,m20,1.7349325459982145e-05
34,37,1,4,1961,m20,0.000364234761383447
35,37,1,5,1961,m20,0.0001395829870668618
36,37,0,0,1962,m20,6.475078669738303e-05
37,37,0,1,1962,m20,0.00012050345878545764
38,37,0,2,1962,m20,4.545328153302071e-05
39,37,0,3,1962,m20,1.8532574863703235e-05
40,37,0,4,1962,m20,0.0015498989913693838
41,37,0,5,1962,m20,0.00015551023646651023
42,37,1,0,1962,m20,4.143373505649352e-05
43,37,1,1,1962,m20,6.3397015611705e-05
44,37,1,2,1962,m20,2.769930729513279e-05
45,37,1,3,1962,m20,1.8319242985357335e-05
46,37,1,4,1962,m20,0.0003704732088324476
47,37,1,5,1962,m20,0.000142579653206035
48,37,0,0,1963,m20,6.532999939010814e-05
49,37,0,1,1963,m20,0.00011724056748314563
50,37,0,2,1963,m20,5.175162232721328e-05
51,37,0,3,1963,m20,1.857316056031283e-05
52,37,0,4,1963,m20,0.0015606231240067004
53,37,0,5,1963,m20,0.00015438423586449683
54,37,1,0,1963,m20,4.13533491205355e-05
55,37,1,1,1963,m20,6.362286181096067e-05
56,37,1,2,1963,m20,2.3744308412048472e-05
57,37,1,3,1963,m20,1.9225571533569464e-05
58,37,1,4,1963,m20,0.0003716376303848674
59,37,1,5,1963,m20,0.00014029167190557845
60,37,0,0,1964,m20,6.40709047547316e-05
61,37,0,1,1964,m20,0.00011769641850773059
62,37,0,2,1964,m20,4.6432807997116106e-05
63,37,0,3,1964,m20,1.7919525500144527e-05
64,37,0,4,1964,m20,0.001568272296094401
65,37,0,5,1964,m20,0.00015278280293824962
66,37,1,0,1964,m20,4.0514958828344195e-05
67,37,1,1,1964,m20,6.477089090260372e-05
68,37,1,2,1964,m20,2.838111658970162e-05
69,37,1,3,1964,m20,1.8829500343044996e-05
70,37,1,4,1964,m20,0.0003707348652458384
71,37,1,5,1964,m20,0.00013955293787747193
72,37,0,0,1965,m20,6.40762537226476e-05
73,37,0,1,1965,m20,0.00011220952461344623
74,37,0,2,1965,m20,4.7429253955569806e-05
75,37,0,3,1965,m20,1.833916554031469e-05
76,37,0,4,1965,m20,0.0015923483720800939
77,37,0,5,1965,m20,0.00015607153289114655
78,37,1,0,1965,m20,4.0221773180512216e-05
79,37,1,1,1965,m20,6.392629665211238e-05
80,37,1,2,1965,m20,2.7451104865462988e-05
81,37,1,3,1965,m20,1.9319758977826197e-05
82,37,1,4,1965,m20,0.0003737010930531952
83,37,1,5,1965,m20,0.00013951529231764757
84,37,0,0,1966,m20,6.42495537188856e-05
85,37,0,1,1966,m20,0.00011020154196343615
86,37,0,2,1966,m20,4.84763867802813e-05
87,37,0,3,1966,m20,1.9410095796737265e-05
88,37,0,4,1966,m20,0.0016117929013577063
89,37,0,5,1966,m20,0.00015627321131485446
90,37,1,0,1966,m20,4.01277864787231e-05
91,37,1,1,1966,m20,6.360094009906537e-05
92,37,1,2,1966,m20,2.686297565779809e-05
93,37,1,3,1966,m20,2.0129639561423434e-05
94,37,1,4,1966,m20,0.0003745168254243918
95,37,1,5,1966,m20,0.00013718168910934638
96,37,0,0,1967,m20,6.308311043299708e-05
97,37,0,1,1967,m20,0.00010510988817117113
98,37,0,2,1967,m20,4.530263887224667e-05
99,37,0,3,1967,m20,1.9437983484226336e-05
100,37,0,4,1967,m20,0.0016088223968000245
101,37,0,5,1967,m20,0.0001571676983319509
102,37,1,0,1967,m20,3.9327071775884855e-05
103,37,1,1,1967,m20,6.252708011469708e-05
104,37,1,2,1967,m20,2.887693570807836e-05
105,37,1,3,1967,m20,2.037906444706132e-05
106,37,1,4,1967,m20,0.00037284179895774995
107,37,1,5,1967,m20,0.0001378170801202608
108,37,0,0,1968,m20,6.380368586397655e-05
109,37,0,1,1968,m20,0.00010253086640956297
110,37,0,2,1968,m20,4.982233159230045e-05
111,37,0,3,1968,m20,2.047069059991039e-05
112,37,0,4,1968,m20,0.0016386243760310424
113,37,0,5,1968,m20,0.0001566661149657982
114,37,1,0,1968,m20,3.962678933212079e-05
115,37,1,1,1968,m20,6.324132470033247e-05
116,37,1,2,1968,m20,2.4919539977486525e-05
117,37,1,3,1968,m20,2.0994282789264525e-05
118,37,1,4,1968,m20,0.0003733337763424961
119,37,1,5,1968,m20,0.0001316880042233194
120,37,0,0,1969,m20,6.256049227933905e-05
121,37,0,1,1969,m20,0.00010232003941414312
122,37,0,2,1969,m20,4.612572731703782e-05
123,37,0,3,1969,m20,1.9999660819509352e-05
124,37,0,4,1969,m20,0.0016398498354215534
125,37,0,5,1969,m20,0.00015494666886558056
126,37,1,0,1969,m20,3.878583341723529e-05
127,37,1,1,1969,m20,6.250679244270456e-05
128,37,1,2,1969,m20,2.703002059234969e-05
129,37,1,3,1969,m20,2.0687306251336926e-05
130,37,1,4,1969,m20,0.00037273846231007716
131,37,1,5,1969,m20,0.00012981740735579003
132,37,0,0,1970,m20,6.152708374744027e-05
133,37,0,1,1970,m20,9.86032831156578e-05
134,37,0,2,1970,m20,4.5186158565298374e-05
135,37,0,3,1970,m20,2.0200232433697767e-05
136,37,0,4,1970,m20,0.0016405659684227945
137,37,0,5,1970,m20,0.0001583716073857863
138,37,1,0,1970,m20,3.8270146085559087e-05
139,37,1,1,1970,m20,6.183163210672915e-05
140,37,1,2,1970,m20,2.9086233630299557e-05
141,37,1,3,1970,m20,2.033046330784069e-05
142,37,1,4,1970,m20,0.00037073022921489847
