,country,sex,cause,year,age,mortality
0,USA,1,1,1959,m20,7.10382968874152e-05
1,USA,1,2,1959,m20,0.00012597034223793
2,USA,1,3,1959,m20,4.63457677784097e-05
3,USA,1,4,1959,m20,1.12050869956689e-05
4,USA,1,5,1959,m20,0.00120772711880543
5,USA,1,6,1959,m20,0.000148476546891707
6,USA,2,1,1959,m20,4.85273074006718e-05
7,USA,2,2,1959,m20,7.97146373574796e-05
8,USA,2,3,1959,m20,4.31789611684883e-05
9,USA,2,4,1959,m20,1.45502659066154e-05
10,USA,2,5,1959,m20,0.000258567359467578
11,USA,2,6,1959,m20,0.000207258502130647
12,USA,1,1,1960,m20,7.20621138190243e-05
13,USA,1,2,1960,m20,0.000124707354805826
14,USA,1,3,1960,m20,5.8934747221845e-05
15,USA,1,4,1960,m20,1.24468065340551e-05
16,USA,1,5,1960,m20,0.00123655729252557
17,USA,1,6,1960,m20,0.000150845281814475
18,USA,2,1,1960,m20,4.82450087344095e-05
19,USA,2,2,1960,m20,7.80591035319722e-05
20,USA,2,3,1960,m20,4.74744166946991e-05
21,USA,2,4,1960,m20,1.4895128370406e-05
22,USA,2,5,1960,m20,0.000270638315011382
23,USA,2,6,1960,m20,0.000200470097528956
24,USA,1,1,1961,m20,6.89804680641584e-05
25,USA,1,2,1961,m20,0.000121696838234388
26,USA,1,3,1961,m20,4.41556029110056e-05
27,USA,1,4,1961,m20,1.23284050893998e-05
28,USA,1,5,1961,m20,0.00121293861634205
29,USA,1,6,1961,m20,0.000151793734737378
30,USA,2,1,1961,m20,4.49672846065005e-05
31,USA,2,2,1961,m20,7.53592993214385e-05
32,USA,2,3,1961,m20,3.89304489594994e-05
33,USA,2,4,1961,m20,1.54608984428553e-05
34,USA,2,5,1961,m20,0.000272302958325992
35,USA,2,6,1961,m20,0.000184122079509029
36,USA,1,1,1962,m20,7.05824095593449e-05
37,USA,1,2,1962,m20,0.000117979683533532
38,USA,1,3,1962,m20,4.76848926632632e-05
39,USA,1,4,1962,m20,1.33518706267894e-05
40,USA,1,5,1962,m20,0.00125362472484801
41,USA,1,6,1962,m20,0.000151905578219602
42,USA,2,1,1962,m20,4.65260213554372e-05
43,USA,2,2,1962,m20,7.38616515898952e-05
44,USA,2,3,1962,m20,4.06358433973026e-05
45,USA,2,4,1962,m20,1.63224055177921e-05
46,USA,2,5,1962,m20,0.000296767162395295
47,USA,2,6,1962,m20,0.000176950148986034
48,USA,1,1,1963,m20,7.15586466304343e-05
49,USA,1,2,1963,m20,0.000116091082855389
50,USA,1,3,1963,m20,5.53660254786434e-05
51,USA,1,4,1963,m20,1.35924540213006e-05
52,USA,1,5,1963,m20,0.00128594902882174
53,USA,1,6,1963,m20,0.000154200933776052
54,USA,2,1,1963,m20,4.55014881508665e-05
55,USA,2,2,1963,m20,7.10742296687958e-05
56,USA,2,3,1963,m20,4.18708473010258e-05
57,USA,2,4,1963,m20,1.75901761178459e-05
58,USA,2,5,1963,m20,0.000303634665544706
59,USA,2,6,1963,m20,0.000157262736235264
60,USA,1,1,1964,m20,6.8326668260074e-05
61,USA,1,2,1964,m20,0.000111546104322095
62,USA,1,3,1964,m20,4.52605972802879e-05
63,USA,1,4,1964,m20,1.38812300920794e-05
64,USA,1,5,1964,m20,0.00135656720681694
65,USA,1,6,1964,m20,0.000161568772995994
66,USA,2,1,1964,m20,4.23659624154479e-05
67,USA,2,2,1964,m20,6.90726356376271e-05
68,USA,2,3,1964,m20,3.53585205755186e-05
69,USA,2,4,1964,m20,1.70578971859241e-05
70,USA,2,5,1964,m20,0.00031526909280161
71,USA,2,6,1964,m20,0.000150518186196423
72,USA,1,1,1965,m20,6.71829064895619e-05
73,USA,1,2,1965,m20,0.000108642773382861
74,USA,1,3,1965,m20,4.89118459334525e-05
75,USA,1,4,1965,m20,1.46480628280642e-05
76,USA,1,5,1965,m20,0.00141420616928598
77,USA,1,6,1965,m20,0.000161516070956091
78,USA,2,1,1965,m20,4.23989681145689e-05
79,USA,2,2,1965,m20,6.6617679141813e-05
80,USA,2,3,1965,m20,3.49027209273431e-05
81,USA,2,4,1965,m20,1.80498797423528e-05
82,USA,2,5,1965,m20,0.000332720957939718
83,USA,2,6,1965,m20,0.000147639929956752
84,USA,1,1,1966,m20,6.77888070168577e-05
85,USA,1,2,1966,m20,0.000106839473356586
86,USA,1,3,1966,m20,4.73054582311989e-05
87,USA,1,4,1966,m20,1.6618884218366e-05
88,USA,1,5,1966,m20,0.0014698560797453
89,USA,1,6,1966,m20,0.000164754600395972
90,USA,2,1,1966,m20,4.19056301197436e-05
91,USA,2,2,1966,m20,6.53125056803284e-05
92,USA,2,3,1966,m20,3.42005876231767e-05
93,USA,2,4,1966,m20,1.88646641605616e-05
94,USA,2,5,1966,m20,0.000350643677284351
95,USA,2,6,1966,m20,0.000138398958867219
96,USA,1,1,1967,m20,6.42484596521621e-05
97,USA,1,2,1967,m20,0.000103807441429474
98,USA,1,3,1967,m20,3.98615527729041e-05
99,USA,1,4,1967,m20,1.66883884487729e-05
100,USA,1,5,1967,m20,0.00145506113353131
101,USA,1,6,1967,m20,0.000160578465992825
102,USA,2,1,1967,m20,3.74686408464826e-05
103,USA,2,2,1967,m20,6.26581242134288e-05
104,USA,2,3,1967,m20,2.86369237305979e-05
105,USA,2,4,1967,m20,1.83657545875323e-05
106,USA,2,5,1967,m20,0.000340564004870603
107,USA,2,6,1967,m20,0.000130179840603463
108,USA,1,1,1968,m20,6.60932043741731e-05
109,USA,1,2,1968,m20,0.000103930936116251
110,USA,1,3,1968,m20,5.10839689941289e-05
